pair_ID	sentence_A	sentence_B	relatedness_score	SemEval_set
357	Francisco levou a mulher ferida para o Hospital Estadual Azevedo Lima, no Fonseca.	Vendo a mulher baleada, os policiais acompanharam o casal até o Hospital Estadual Azevedo Lima, no Fonseca.	3.5	TEST
358	Arrastões e assaltos assustaram os moradores e os turistas.	Em Ipanema, diversos arrastões também assustaram banhistas.	3.75	TEST
359	O gol foi uma maldade, mas a beleza do futebol está aí.	A equipe busca o gol o tempo todo.	2.0	TEST
360	O corpo de Ana Lúcia Neves chegou ao IML por volta das 19h20.	O corpo de Ana Lúcia foi encaminhado para o Instituto Médico Legal.	4.0	TEST
361	O Santos alega que aplicou o mesmo valor que o Palmeiras colocou no primeiro jogo.	Santos e Palmeiras se enfrentam no próximo domingo, às 16h.	2.5	TEST
362	O encontro ocorreu após o governo federal anunciar um pacote de corte de gastos.	No entanto, as medidas do governo para tentar reequilibrar a economia não ficarão restritas aos cortes de gastos.	2.5	TEST
363	O peruano será mesmo o novo centroavante do Rubro-Negro após a disputa da Copa América.	O peruano chega para ser o principal nome do ataque rubro-negro.	3.5	TEST
364	A banda Maroon 5 vai fazer um show extra em São Paulo, no dia 17 de março.	Se apresentarão também no dia 17 de março.	3.75	TEST
365	A Seleção Brasileira treina pela primeira vez em Santiago nesta segunda, às 17h.	O Brasil volta a treinar nesta quarta-feira, às 17h, no mesmo local.	3.25	TEST
366	Morata, Dybala e Khedira marcaram os gols da vitória da Velha Senhora, enquanto Mounier descontou para os visitantes.	Os gols da partida foram marcados por Khedira, Morata e Dybala; Mounier descontou para os visitantes.	4.25	TEST
367	Mas depois que construiu o 2 a 0, o Coritiba não foi mais incomodado de forma forte pelo Atlético-PR.	Sobrou eficiência ao Coritiba, e faltou ao Atlético-PR.	2.75	TEST
368	O Palmeiras tocou a bola, mas a equipe se portou bem.	Lá na Vila, nossa equipe é muito forte.	1.5	TEST
369	Os reféns eram mantidos com as mãos amarradas e sob ameaça de serem jogados do telhado.	Presos amarraram um dos reféns pelos pés para depois jogá-lo do telhado.	3.25	TEST
370	Duque, teve pena ainda mais alta: 28 anos de reclusão.	Já as penas somadas de Barusco chegam a 18 anos e 4 meses de reclusão.	2.5	TEST
371	O lançamento do Priv marca uma mudança, para muitos, atrasada na abordagem da BlackBerry em relação ao mercado.	O BlackBerry Priv é visto como uma última tentativa da empresa no mercado mobile.	3.25	TEST
372	Youssef pegou 9 anos e 2 meses de reclusão, em regime fechado.	Inicialmente, Youssef vai cumprir a pena em regime fechado.	3.5	TEST
373	Ele vai continuar em prisão domiciliar até outubro e depois irá para o regime semiaberto por mais um ano.	Em outubro de 2016, ele passa a regime aberto.	3.25	TEST
374	Também pode compartilhar suas experiências e aprender novas funções por meio de sua conexão permanente à internet.	O Pepper pode ainda aprender novas funções através da sua conexão permanente com a internet.	3.25	TEST
375	O Santos está próximo da classificação para as semifinais da Copa do Brasil 2015.	Mais longe do G4, o Santos pode ficar mais perto das semifinais da Copa do Brasil.	3.5	TEST
376	Agora no meio da tarde as cinzas do vulcão chileno chegaram ao extremo Sul do RS.	Cinzas chegaram ao sul do Brasil, trazidas pelos ventos.	4.25	TEST
377	Até o momento, a erupção do Calbuco não provocou vítimas.	Uma segunda erupção foi registrada na madrugada de hoje.	2.75	TEST
378	O lateral-direito Daniel Alves, no entanto, é um pouco mais ambicioso.	O lateral-direito Daniel Alves está de volta à Seleção Brasileira.	2.75	TEST
379	A assinatura do acordo é considerada a maior conquista econômica da gestão do presidente Barack Obama.	Setores democratas importantes, do partido do presidente Barack Obama, não queriam o acordo.	2.5	TEST
380	De acordo com a empresa, o problema pode ocorrer em Corolla, Fielder, Hilux e SW4.	O problema atinge Corolla, Fielder, Hilux e SW4.	4.25	TEST
381	No acumulado do ano o resultado ficou negativo (-0,12%) com queda de 50.354.	Em março do ano passado, o saldo havia sido positivo em 13.117.	2.0	TEST
382	O pacto deve remodelar indústrias e influenciar desde os preços do queijo ao custo para o tratamento do câncer.	O acordo pode influenciar desde o preço do queijo ao custo de tratamentos de câncer.	4.0	TEST
383	A Febraban informou ainda que continua aberta a negociações e vai avaliar contrapropostas.	A Federação Brasileira de Bancos (Febraban) diz continuar aberta a negociações.	4.0	TEST
384	Romeiro bateu com precisão e garantiu o título ao Palmeiras.	Após a passagem bem-sucedida pelo Palmeiras, José Romeiro Cardoso brilhou no futebol colombiano.	2.5	TEST
385	O número de vitórias de Senna não é o único que Hamilton pode igualar em Singapura.	Por esta razão, Hamilton reconhece que uma vitória em Singapura seria especial.	3.0	TEST
386	O Brasil é um dos pouco países que obrigava automóveis a ter o extintor.	Extintor deixa de ser obrigatório em carros que circulam no Brasil.	3.5	TEST
387	O empresário também disse que foi procurado pelo ex-deputado José Janene (PP-PR) entre 2007 e 2008.	Janene morreu em 2010 com problemas cardiovasculares.	1.75	TEST
388	As duas medidas podem ser adotadas já em agosto.	Medidas tomadas pelo governo no primeiro semestre serão oficializadas.	3.0	TEST
389	Queremos a construção de uma agenda e otimismo.	Temos de ter otimismo em relação ao que o país está fazendo.	2.5	TEST
390	Minha mãe raspou a perna na altura do fêmur e o braço, há suspeita de fratura.	Uma mulher quebrou o braço e outra vítima fraturou a perna.	2.0	TEST
391	Os ingressos custam entre R$ 100 e R$ 650.	Os preços dos ingressos variam entre R$ 100 e R$ 650.	5.0	TEST
392	Mais de um terço da população afirma que frequentaria os estádios caso o horário dos jogos fossem mais cedo.	Mais de um terço dos entrevistados disseram que frequentariam mais os estádios se os jogos começassem mais cedo.	4.75	TEST
393	Eles somam 23 pontos perdidos, contra sete dos líderes australianos Mathew Belcher e William Ryan.	O croata Tonci Stipanovic é o líder, com quatro pontos perdidos.	2.0	TEST
394	Os agentes de trânsito deverão fiscalizar os extintores nos veículos em que seu uso é obrigatório.	Veículos que seguem obrigados a usar extintor serão fiscalizados por agentes de trânsito.	5.0	TEST
395	O Câncer de Mama ainda é uma das doenças com maior incidência em mulheres em Mato Grosso do Sul.	A doença ocorre quase que exclusivamente em mulheres, mas os homens também podem ter câncer de mama.	2.5	TEST
396	Na quarta-feira (22), o prêmio de R$ 3 milhões acumulou.	NInguém acertou as seis dezenas e o prêmio acumulou mais uma vez.	3.75	TEST
397	Segundo a polícia seis ônibus foram incendiados e outros 12, depredados.	Os outros cinco ônibus que foram incendiados ficaram completamente destruídos.	3.5	TEST
398	A Lenovo Brasil se livrou da marca CCE, mas isso não significa que ela vai deixar de existir.	Assim, não é muita surpresa que a Lenovo tenha deixado a CCE.	3.75	TEST
399	Em Medianeira, no oeste, caminhoneiros disseram que manifestantes atacaram um caminhão a pedradas.	No mesmo horário, os caminhoneiros protestaram na BR-277, em Medianeira.	3.25	TEST
400	A seleção está eliminada da Copa América depois de perder por 4 a 3 nos pênaltis para o Paraguai.	A Seleção Brasileira foi eliminada da Copa América pelo Paraguai no último sábado.	3.75	TEST
401	O cruzamento do zagueiro César Martins da direita veio à meia altura.	Aos dez minutos do primeiro tempo, Paulinho aproveitou cruzamento do zagueiro César Martins e finalizou de primeira.	3.25	TEST
402	A Câmara aprovou por maioria e é assim que tem que ser.	Foi uma fala genérica sobre a Câmara.	2.0	TEST
403	Eduardo Baptista chega com contrato até o fim do ano que vem.	Eduardo Baptista, ex-Sport, chega para substituir Enderson Moreira, demitido na última quarta-feira.	3.75	TEST
404	E a situação tem preocupado o presidente santista, Modesto Roma Jr.	Só o Paulo Nobre não está preocupado.	2.0	TEST
405	E depois que o francês saiu da lateral esquerda, o Bayer Leverkusen não criou mais perigo.	Também me lembrei de outro texto, falando sobre a lateral esquerda.	1.0	TEST
406	Senadores analisarão texto que reonera folhas de pagamento de empresas.	O texto já foi aprovado pelos deputados e falta passar pelo crivo dos senadores.	3.25	TEST
407	Pelo menos 100 pessoas ficaram feridas, segundo a Guarda Municipal.	A Prefeitura de Curitiba diz que cerca de 200 manifestantes ficaram feridos.	2.5	TEST
408	Em seguida, Wiggolly Dantas e Mineirinho terão a companhia do australiano Joel Parkinson.	E Filipe Toledo terá pela frente o australiano Joel Parkinson.	2.25	TEST
409	O famoso beijo do casamento de Kim Kardashian e Kanye West – 2,4 milhões de curtidas.	A quarta foto mais curtida é do casamento de Kim Kardashian com o rapper Kanye West .	3.0	TEST
410	As pessoas que tiveram escoriações e ferimentos leves resolveram permanecer no local do acidente para assistir à missa.	Algumas pessoas decidiram permanecer na região do acidente para assistir a uma missa.	3.75	TEST
411	Pelo que parece, Miley Cyrus vai continuar se envolvendo em polêmicas por um bom tempo.	A participação de Miley Cyrus como apresentadora do VMA 2015 tem gerado polêmica até hoje.	3.5	TEST
412	As carreiras de Xuxa e Mallandro se cruzaram em várias oportunidades.	Quem esperava que Xuxa e Mallandro fizessem revelações do passado, acabou se decepcionando.	2.75	TEST
413	Já Obama respondeu dizendo que entendeu a mensagem passada pelo papa.	O presidente Obama, por sua vez, deu boas-vindas ao papa.	2.75	TEST
414	Desse total, apenas 24 informaram que usaram o extintor.	Porém, deste total, só 24 disseram ter usado o extintor.	5.0	TEST
415	Nestor Cerveró está a negociar a possibilidade de redução de pena a troco de colaboração com as autoridades.	Enquanto eu for advogado de Nestor Cerveró, não haverá delação premiada.	2.0	TEST
416	De nada adiantaram os acertos de Fernandinho, Miranda e Philippe Coutinho.	Conseguiram converter pelo Brasil: Fernandinho, Miranda e Philippe Coutinho.	4.0	TEST
417	As imagens do Hubble desta nebulosa permitiram que astrônomos estudassem com mais detalhes a formação de estrelas.	O Hubble é um importantíssimo instrumento de observação para astrônomos.	2.5	TEST
418	Os vencedores dividirão 8 milhões de coroas suecas, o equivalente a R$ 3,8 milhões.	Os premiados dividirão 8 milhões de coroas suecas.	4.0	TEST
419	O São Paulo nunca foi campeão e tem a chance.	Osorio ficou, mas a relação nunca mais foi a mesma.	1.25	TEST
420	O restaurante do Terraço Itália já confirmou que fechará por alguns dias e que terá de cancelar as reservas.	O restaurante do Terraço Itália precisará ficar fechado por alguns dias e as reservas já foram canceladas.	4.75	TEST
421	Afirmou, ainda, que não há crise entre o Planalto e o Congresso.	O clima não está bom para o Palácio do Planalto.	2.75	TEST
422	O meia havia sido convocado para os dois últimos amistosos da seleção, contra Estados Unidos e Costa Rica.	O jogador foi chamado para os jogos amistosos contra Estados Unidos e Costa Rica.	4.0	TEST
423	Depois foi a vez de Thiago Santana incomodar a zaga do Inter.	Thiago Santana saiu do banco de reservas para infernizar a zaga vermelha.	4.0	TEST
424	No Brasil, a cargo do canal Warner, a transmissão da entrega dos prêmios tem início às 21h.	A cerimônia será exibida pelo canal Warner, a partir das 21h.	3.5	TEST
425	O cantor canadense Justin Bieber teve fotos de nudez vazadas na última quarta-feira.	O cantor teen Justin Bieber voltou a aparecer nu na internet.	3.75	TEST
426	Segundo informações da Defesa Civil saudita, outras 80 pessoas ficaram feridas.	A Defesa Civil informou ainda que 238 pessoas ficaram feridas na queda.	2.25	TEST
427	A Nebulosa Cone é uma formação gigantesca de gases e poeira.	A Nebulosa Carina é formada por nuvens de gás e poeira.	4.0	TEST
428	O aplicativo de anotações Google Keep chegou para aparelhos com sistema iOS.	O Google Keep acaba de ganhar uma versão para iOS.	4.0	TEST
429	Querendo ou não, estamos passando por um momento difícil, cinco derrotas.	Nosso time vem em um momento muito difícil.	4.0	TEST
430	Foi a partir de uma informação da Itália que o mistério foi desfeito.	Atualmente, Pizzolato está preso em Módena, na Itália.	1.75	TEST
431	O ministério das Relações Exteriores da Rússia também não fez comentários.	Não há líderes atuais da UE ou ministros de relações exteriores na lista.	2.25	TEST
432	Para isso, ele se reuniu com o líder dos nacionalistas Gregos Independentes, Panos Kamenos.	Os Gregos Independentes serão o parceiro de governo, após conseguirem dez cadeiras.	2.5	TEST
433	O Inter atuou sem D'Ale em 32 dos 61 jogos oficiais disputados em 2015.	Até o momento, o Inter disputou 61 partidas oficiais.	3.25	TEST
434	Participam da operação cerca de 70 agentes e 12 servidores da corregedoria-geral da Fazenda.	A operação está sendo feita com o apoio da Corregedoria-Geral do Ministério da Fazenda.	4.0	TEST
435	No caso deste projeto já estava no roteiro da diretora Nancy Meyers.	A diretora norte-americana Nancy Meyers é craque nas comédias românticas.	2.5	TEST
436	Ainda no meio-campo, Alex substituti D'Ale e o treinador deve proteger sua zaga com três volantes.	No meio-campo, Alex substituti D'Ale e o treinador vai mandar a campo três volantes.	4.25	TEST
437	As instituições precisarão seguir determinadas regras que garatem maior segurança aos estudantes.	Ele ressalta que as novas regras foram construídas depois de consultas às instituições.	2.75	TEST
438	Rafael Vaz deve substituí-lo e formar a dupla de zaga com Rodrigo.	Assim, Rafael Vaz vai compor a zaga ao lado de Rodrigo.	3.75	TEST
439	A versão permite ter o conjunto de airbags, antes só disponível no topo de linha.	Já a versão Titanium ganhou alguns equipamentos que antes eram exclusivos da topo de linha Titanium Plus.	3.5	TEST
440	O Brasil estará representado no torneio de basquete dos Jogos Olímpicos do Rio de Janeiro 2016.	Nosso basquete precisa disso, de uma presença nos Jogos Olímpicos.	2.5	TEST
441	Já sem o meia, foram nove vitórias, dois empates e apenas uma derrota.	Com o capitão, foram três vitórias, cinco empates e nenhuma derrota.	2.5	TEST
442	No Brasil, a gente tem terremotos pequenos no Nordeste ou no interior de São Paulo que causam danos localmente.	O que a gente tem no Brasil são terremotos pequenos, que causam danos locais.	4.0	TEST
443	A família de Eduardo Campos foi cogitada para alçar voos maiores com a herança política do ex-governador de Pernambuco.	Marina Silva elogiou a coragem da família Campos nas homenagens ao ex-governador Eduardo Campos.	2.0	TEST
444	O técnico Jorginho testou Rafael Silva na posição ao lado de Leandrão.	Além deles, o técnico Jorginho terá como opção o atacante Rafael Silva.	2.5	TEST
445	Walter tentou o passe para Marcos Guilherme aos 3′, mas foi com muita força.	Aos 13, Marcos Guilherme ampliou após cruzamento rasteiro de Walter.	2.5	TEST
446	É a terceira vez que Mantega é agredido verbalmente em lugares públicos.	Guido Mantega foi mais uma vez hostilizado em público.	3.75	TEST
447	Há algumas semanas, a informação sobre o lançamento iminente dos softwares Office 2016 para Windows estava circulando.	Uma alteração que abrangerá todos os softwares do Office 2016, é a visual.	2.75	TEST
448	O Inter retoma os trabalhos à tarde, quando deve realizar o primeiro treino tático com bola.	O Inter terá um novo treino nesta tarde, provavelmente com bola.	4.25	TEST
449	Esses tipos de meteoros são bastante comuns na chuva Perseidas.	Agosto terá chuva de meteoros Perseidas até dia 22.	3.75	TEST
450	O atacante Alexandre Pato anotou na noite desta quarta-feira uma marca histórica para o São Paulo no Morumbi.	O atacante Alexandre Pato foi homenageado pelo histórico gol 3 mil do Morumbi.	3.25	TEST
451	Amaral e Thiago permanecem na roça e um deles deixa a competição na noite desta quinta-feira, dia 1º.	Na noite de quinta-feira, aconteceu a primeira roça de A Fazenda, da Record.	1.75	TEST
452	Fui cruzar e a bola acabou entrando.	A bola saiu pela esquerda de Alisson.	2.0	TEST
453	A romaria ocorre todo segundo domingo de outubro.	A primeira das 12 romarias oficiais do Círio ocorreu na sexta-feira (9).	2.25	TEST
454	Após nova derrota, São Paulo agora é o sétimo colocado.	Com 17 pontos, o Tricolor agora é o sétimo colocado.	3.5	TEST
455	Wellington Silva chegou pela direita aos 4′ e cruzou para Gerson, que finalizou mal.	Wellington Silva subiu pela direita e cruzou para dentro da área.	3.75	TEST
456	Nos Estados Unidos a presidente Dilma fechou acordos comerciais e climáticos com o presidente Barack Obama.	Nesta terça-feira (30), Dilma e Obama têm uma reunião de trabalho.	3.0	TEST
457	Os dados se referem ao comparativo com o primeiro trimestre do ano.	No 1º trimestre deste ano, o índice foi de 7,9%.	2.0	TEST
458	Taylor Swift aparece mais morena em ensaio fotográfico para a revista Vogue.	Taylor Swift apareceu com um visual novo na revista Vogue.	4.0	TEST
459	A tocha percorrerá 500 cidades em todo o mundo durante o seu comboio.	A tocha percorrerá 300 cidades além das 26 capitais e de Brasília.	3.25	TEST
460	Mas, na minha opinião, às 16 horas é melhor.	Não tem parte legal, na minha opinião.	1.75	TEST
461	A Grécia é um membro da Zona Euro.	A chanceler alemã voltou a falar sobre a Grécia.	2.25	TEST
462	Pesquisadores da Zimperium zLabs estimam que pelo menos 950 milhões de usuários do Android estão vulneráveis a estes bugs.	Em julho pesquisadores encontraram a pior vulnerabilidade Android da história do sistema, e a batizaram-na de Stagefright.	2.0	TEST
463	No varejo, as vendas tiveram queda de 10,6% no acumulado do ano, somando 749.441 unidades vendidas.	Nos primeiros 7 meses do ano passado foram vendidas 1,6 milhão de unidades.	2.0	TEST
464	Na ocasião, a mediana para o IPCA de 2016 estava em 5,44%.	Há um mês, a mediana das previsões estava negativa em 1,50%.	2.0	TEST
465	A Guarda Costeira da Grécia conseguiu salvar 20 passageiros e continua procurando possíveis sobreviventes.	A Guarda Costeira conseguiu socorrer pelo menos 11 pessoas e procura outros sobreviventes.	3.5	TEST
466	Antes, esperava-se que o IPCA deste ano seria o maior desde 2003, quando atingiu 9,30%.	Expectativa dos analistas para o IPCA deste ano subiu para 9,32%.	3.75	TEST
467	São, ao todo, 15 vitórias, sete empates e sete derrotas, com aproveitamento de 59,7%.	Já sem o jogador, foram 17 vitórias, dez empates e cinco derrotas.	2.0	TEST
468	Eles estão namorando e Camila está feliz.	A Camila está feliz, é uma pessoa que gosta de viver a vida.	2.5	TEST
469	Mesmo na fase de testes dos recursos, o Facebook já adianta estar satisfeito com os resultados preliminares.	Esses recursos ainda passam pela fase de testes.	2.75	TEST
470	O eclipse total começou às 23h11 do domingo e terminou à 0h23m (horário de Brasília).	O eclipse começou por volta das 23h de domingo e entrou pela noite.	4.0	TEST
471	Após o sucesso da trilogia inical, MIB - Homens de preto deve ganhar um reboot.	Uma boa notícia para os fâs da franquia Mib - Homens De Preto.	3.0	TEST
472	Assim, o primeiro semestre fechou com superávit comercial de US$ 2,222 bilhões.	A balança comercial brasileira registrou em junho um superávit de US$ 4,527 bilhões.	2.75	TEST
473	De acordo com o Hollywood Reporter, a Sony Pictures está desenvolvendo um novo filme de Homens de Preto.	Segundo o Hollywood Reporter, uma nova trilogia está sendo desenvolvida pela Sony Pictures.	2.75	TEST
474	A sequência Hotel Transilvânia 2 conta com vozes de Selena Gomez e Adam Sandler.	Os dubladores Adam Sandler e Selena Gomez farão a sequência Hotel Transilvânia 2.	5.0	TEST
475	Declarações duras do Presidente da Comissão Europeia, Jean-Claude Juncker, na sala de imprensa da Comissão Europeia.	Uma decisão que Comissão Europeia considerou em comunicado como justificável.	3.0	TEST
476	Como já se tornou costume na Alemanha, o Bayern de Munique está irresistível neste início de temporada.	Neste sábado, o Bayern de Munique visita o Darmstadt, às 10h30, no Estádio de Darmstadt.	2.0	TEST
477	O Ibovespa, principal indicador da bolsa, teve alta de 1,6%, aos 49.353 pontos.	O Ibovespa caiu 0,57 por cento, a 49.072 pontos.	2.5	TEST
478	Com isso, a balança no primeiro semestre de 2015 acumula superávit de US$ 2,222 bilhões.	No mesmo período do ano passado, o déficit era de US$ 8,738 bilhões.	2.25	TEST
479	O governo apresentou ainda medidas para redução do gasto tributário, retirando ou reduzindo benefícios.	Somadas, as medidas para redução de gastos tributários e aumento de arrecadação somam R$ 28,4 bilhões.	3.0	TEST
480	A saída da Grécia da zona do euro nunca foi uma opção para mim.	A população teme que o país saia da zona do euro.	2.75	TEST
481	Os acessos à Vista Chinesa, no Alto da Boa Vista também estão fechadas até às 13h.	Os acessos à Vista Chinesa também estão fechados das 5h às 13h.	4.0	TEST
482	Temos que estar muito bem preparados para isso.	Está totalmente recuperado e pronto para voltar a jogar.	1.0	TEST
483	Aos 35 anos, o atacante artilheiro do Campeonato Brasileiro afirmou que continuará atuando em seu melhor nível.	O jogador tem 17 gols e é o atual artilheiro do Campeonato Brasileiro.	2.75	TEST
484	Anteriormente, poderiam participar aqueles que tivessem uma renda familiar bruta até 20 salários mínimos.	Será necessário comprovar renda familiar mensal bruta per capita de até 2,5 salários mínimos.	2.5	TEST
485	A bola bateu no braço de Jeci e o juiz marcou pênalti aos 40′.	O árbitro entendeu que a bola cruzada bateu no braço direito de Jeci.	4.0	TEST
486	O seu processador é um Intel Core na sua quinta geração, e tem uma placa Intel Iris Pro Graphics.	Como a Apple não usa processadores AMD, vamos considerar somente modelos da Intel.	2.25	TEST
487	De acordo com a CEF 81 apostas acertaram quadra e cada um levará o prêmio de R$ 7.341,07.	Já 62 apostas acertaram quatro dezenas e faturaram R$8.606,32 cada.	3.0	TEST
488	A defesa de Cunha divulgou nota na qual afirmou que desconhece qualquer procedimento investigatório realizado na Suíça.	A defesa do deputado Eduardo Cunha desconhece qualquer procedimento investigatório realizado na Suíça.	4.5	TEST
489	Por isso, ele criticou a tentativa de se votar apressadamente o projeto do senador José Serra.	O senador Roberto Requião (PMDB-PR) estranhou a agilidade para votação do projeto.	3.25	TEST
490	A presidente dedicou parte do discurso para falar de economia e no final falou de corrupção.	No fim do discurso, Dilma falou de corrupção.	4.0	TEST
491	As primeiras imagens de Lady GaGa na série American Horror Story: Hotel foram divulgadas no primeiro trailer oficial.	Lady Gaga promete arrasar mesmo em American Horror Story Hotel, série de terror estrelada por ela.	3.25	TEST
492	Além de Sasha, o Inter também não tem D'Alessandro, com hérnia de disco diagnosticada.	O camisa 10 teve constatada uma hérnia de disco.	3.25	TEST
493	Em junho, o Atlético-MG venceu o Joinville por 1 a 0 diante de 55.987 pagantes no Mineirão.	O triunfo do Atlético-MG diante do Joinville teve 55.987 torcedores no estádio.	4.0	TEST
494	Segundo o ministro, Renato Janine, o programa de financiamento estudantil é uma alternativa aos mais pobres.	As mudanças foram anunciadas pelo ministro da Educação, Renato Janine Ribeiro.	2.0	TEST
495	Vale lembrar que, ao que tudo indica, o VR Kit funcionará apenas com smartphones Lumia.	Até que se sabe, o VR Kit poderá ser usado somente com smartphones Lumia.	4.75	TEST
496	A companhia aérea TAM anunciou nesta segunda-feira que será parceira oficial dos Jogos Olímpicos e Paralímpicos Rio-2016.	A TAM Linhas Aéreas também apoia os Jogos Paralímpicos Rio 2016.	4.0	TEST
497	O presidente da Câmara destacou que o Congresso é bicameral, composto por Câmara dos Deputados e Senado.	Pode haver diferença pessoal entre o presidente da Câmara e do Senado.	2.0	TEST
498	As 350 toneladas de pontas de cigarro pelas ruas não são o único problema relacionado à limpeza de Paris.	As ruas de Paris podem ser belas, mas não são conhecidas pela limpeza.	2.5	TEST
499	O encontro foi na residência oficial do presidente do Senado, Renan Calheiros (PMDB-AL).	A presidente Dilma elogiou as medidas apresentas por Renan Calheiros.	2.0	TEST
500	O Palmeiras apresentou no início da tarde desta quinta-feira o zagueiro Leandro Almeida, que estava no Coritiba.	Novo reforço do Palmeiras, Leandro Almeida não deixou o Coritiba de forma amigável.	3.25	TEST
501	O ex-diretor da estatal será levado para a sede da Polícia Federal em Curitiba.	O ex-diretor de Internacional da estatal será trazido ainda hoje para Curitiba.	3.75	TEST
502	Nas últimas 24 horas, mais de 3,3 mil imigrantes entraram na Hungria pela fronteira com a Sérvia.	Somente nas últimas 24 horas, mais de 3.225 imigrantes entraram na Hungria vindos da Sérvia.	4.75	TEST
503	A música “Náufrago” faz parte do primeiro CD de Sophia Abrahão e o clipe foi lançado nesta terça-feira.	"A cantora e atriz Sophia Abrahão lançou nesta terça-feira o clipe da música ""Náufrago""."	4.25	TEST
504	Segundo Cedraz, o requerimento foi encaminhado ao relator do processo das contas de Dilma, ministro Augusto Nardes.	O relator, Augusto Nardes, defendeu prazo de 10 dias.	2.25	TEST
505	A prefeitura pede que se evite o uso de carro para a ida ao Rock in Rio.	Não é recomendado o uso de carro para chegar ao Rock in Rio.	4.25	TEST
506	A cantora Gaby Amarantos falou pela primeira vez após a morte da mãe, Elza dos Santos.	A cantora Gaby Amarantos publicou um longo texto em sua fanpage sobre a morte de sua mãe, Elza.	3.75	TEST
507	Sophia Abrahão abandonou os fios ruivos claros e agora exibe cabelos num tom mais escuro, quase vinho.	A atriz e cantora Sophia Abrahão trocou o tom ruivo que vinha exibindo por um vermelho mais escuro, quase vinho.	4.75	TEST
508	A presidente defendeu que a Justiça, o Ministério Público e a Polícia Federal investiguem a delação de Pessoa.	Mas defendeu que tudo seja investigado, inclusive as denúncias que constam da delação.	3.25	TEST
509	Larry Page, atual presidente-executivo do Google, se tornará o CEO da Alphabet.	Larry Page, cofundador do Google, deixará o cargo de CEO.	3.0	TEST
510	Na próxima rodada, o Bayern de Munique visita o Augsburg; enquanto Bayer Leverkusen Darmstadt.	O atacante Thomas Müller é sinônimo de sucesso no Bayern de Munique.	2.25	TEST
511	Moana é o nome da mais nova princesa Disney.	‘Moana‘, da Walt Disney Animation Studios, encontrou a sua voz.	2.0	TEST
512	A jovem rasgará seu vestido de noiva e correrá para a boate.	Enquanto Tóia, revoltada, rasga seu vestido de noiva, está rolando uma perseguição policial.	3.0	TEST
513	Os primeiros a experimentar os vídeos de perfil são donos de iPhones do Reino Unido e do estado da Califórnia (EUA).	Similar às chamadas Live Photos dos novos iPhones, os vídeos de perfil chegam primeiro aos usuários dos EUA e Reino Unido.	4.0	TEST
514	O ex-diretor da área internacional da Petrobras mantém negócios particulares com Raul.	Ex-funcionário da Petrobras, Raul Schmidt fez carreira na área internacional da estatal.	3.0	TEST
515	Parece que Paolla Oliveira e Joaquim Lopes não mantiveram a amizade após se separarem, em fevereiro deste ano.	Paolla e Joaquim foram casados por 5 anos e se separaram em fevereiro deste ano.	3.0	TEST
516	Daniel Alvez pegou tanto no pé do amigo que o convenceu a raspar o cabelo no próprio vestiário.	Após tanta insistência, foi convencido por Daniel Alves a raspar o cabelo.	4.0	TEST
517	O time catarinense até tentou criar alguma coisa na primeira etapa, mas Giuliano roubou a cena.	Giuliano marcou os dois primeiros gols do time gaúcho, no primeiro tempo.	3.0	TEST
518	A presidente Dilma Rousseff demitiu nesta quarta-feira o ministro da Educação, Renato Janine Ribeiro, durante as negociações da reforma administrativa.	A saída de Janine do ministério ocorre em meio às negociações da presidenta Dilma Rousseff para a reforma administrativa.	4.25	TEST
519	A moeda norte-americana acumula alta de 0,53% em agosto e de 29,49% em 2015.	Até o momento, a moeda norte-americana valorizou 0,53% no mês de agosto.	4.0	TEST
520	Regressaria à Grécia em 2000 para dar aulas na Universidade de Atenas.	Desde 2010 é professor de Economia na Universidade Nacional e Capodistriana de Atenas.	2.25	TEST
521	A dedução anual por dependentes, por sua vez, é agora de R$ 2.275,08.	Os que recebem menos de R$ 1.903,99 não recolhem imposto de renda.	2.25	TEST
522	A versão mais básica da Golf Variant é a Comfortline, que sai por R$ 89.690.	Vendido nas versões Comfort e Highline, o Golf Variant tem preços a partir de R$ 89.690.	4.0	TEST
523	Além disso, as partidas semifinais da chave masculina também foram afetadas.	À tarde, aconteceram jogos pela chave de duplas masculinas (as duas semifinais) e pela chave juvenil.	2.25	TEST
524	E Oliveira foi testado com um lance capital aos 40min no segundo tempo.	O lance crucial da partida aconteceu aos 40min.	2.75	TEST
525	Já no acumulado em 12 meses até maio, o recuo é de 15,8%.	Já na comparação com maio do ano passado, houve recuo de 12,0%.	2.75	TEST
526	Feito o update, aparecerá um botão de tradução dentro das conversas por áudio ou vídeo.	Entretanto, a versão de tradução em áudio e vídeo, na língua portuguesa, ainda não está disponível.	2.5	TEST
527	Os ataques ocorridos no dia 13 de agosto em Osasco e Barueri que deixaram 19 mortos ainda não foram solucionados.	Ainda não foram ouvidos nenhum dos comandantes da PM responsáveis por Osasco e Barueri.	3.0	TEST
528	IBGE registra alta de 0,6% na produção industrial nacional em maio, ante abril.	Em relação a maio de 2014, a produção caiu 8,8%.	2.5	TEST
529	O ataque na França aconteceu em uma usina de gás próxima à cidade de Lyon.	A usina, alvo do ataque, pertence ao grupo americano Air Products.	3.25	TEST
