pair_ID	sentence_A	sentence_B	relatedness_score	SemEval_set
269	A pessoa não está desenhando	Um homem está desenhando uma imagem	3.5	DEV
270	O jogador de tênis com uma faixa de cabeça verde está batendo na bola	Um jogador de tênis com uma faixa verde está acertando a bola	5.0	DEV
271	Um homem está em silêncio	Um homem está falando	3.3	DEV
272	Um ciclista está fazendo sem medo um truque no ar	O ciclista está realizando um truque no ar	4.9	DEV
273	Um menino está olhando um calendário	Um menino está checando um calendário	4.6	DEV
274	Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama	Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama	4.5	DEV
275	Um homem está dançando em um telhado	Não tem nenhum homem de pé sobre um telhado tocando um violino	3.1	DEV
276	Uma pessoa está tocando um violão e cantando	O cantor está contratando uma pessoa para demitir o violonista	2.1	DEV
277	Um bebê está espirrando e assustando outro bebê	Um bebê está espirrando e amedrontando outro bebê	4.9	DEV
278	Não há nenhum homem montando um cavalo	O homem está montando um cavalo perto de um riacho	4.0	DEV
279	Um menino jovem está escalando uma parede de pedra	O menino jovem está escalando a parede de pedra	4.8	DEV
280	Um homem está andando de motocicleta	Um homem está andando de moto	5.0	DEV
281	Lama está sendo jogada no menino brincando	O menino está brincando na lama	3.7	DEV
282	Um homem está tocando o violão	O violão está sendo tocado por um homem	4.9	DEV
283	Um homem está se cortando com um pedaço de papel	Um homem está cortando um papel	2.8	DEV
284	Uma senhora de chapéu de pele e um casaco de pele está em pé ao ar livre em frente a um prédio	Uma mulher com chapéu de pele e casaco de pele está de pé do lado de fora do edifício	4.8	DEV
285	Três mulheres estão em pé paradas	Três mulheres estão dançando	2.8	DEV
286	Um homem está falando a respeito do palco	Um homem está falando em um palco	3.56	DEV
287	Alguém está tocando piano	O piano está sendo tocado por alguém	4.8	DEV
288	A mulher não está tocando a flauta	A mulher está tocando a flauta	4.2	DEV
289	Um gato está bebendo leite avidamente	Um pouco de leite está sendo bebido avidamente por um gato	4.8	DEV
290	Um menino está de pé na água	Um menino está de pé fora da água	3.6	DEV
291	Um violão está sendo tocado por um homem ao lado de um baterista	Um homem está tocando violão perto de um baterista	4.9	DEV
292	Um homem está se exercitando	Uma menina está se exercitando	3.4	DEV
293	Duas crianças estão empurrando um crocodilo inflável em uma piscina	Duas crianças estão puxando um crocodilo inflável para fora de uma piscina	3.7	DEV
294	Um homem está colocando um pouco de queijo em uma pizza	Um homem está polvilhando queijo ralado em uma pizza	4.8	DEV
295	Uma menina tem uma camiseta e está mantendo sua boca aberta	Uma menina está vestindo uma camiseta e tem a sua boca aberta	4.6	DEV
296	Um homem está fugindo de uma bola de futebol	Um homem está chutando uma bola de futebol de campo	3.0	DEV
297	Dois meninos assustados estão conversando no telefone	Uma mulher está falando em um telefone	2.7	DEV
298	Um homem está guardando um violão	Um homem está apaixonadamente tocando um violão	3.3	DEV
299	Um homem do Oriente Médio está parado encostado em um poste perto de outras pessoas	Um homem está encostado contra um poste e está cercado por pessoas	4.2	DEV
300	Um homem está sentado confortavelmente à mesa	Uma pessoa está sentada confortavelmente em uma mesa	4.5	DEV
301	Um homem está misturando	Um homem está sacudindo uma bebida	3.8	DEV
302	Um homem está andando lentamente através de uma ponte de corda	Um menino está andando através de uma ponte	3.5	DEV
303	Uma flauta está sendo tocada por uma menina	Uma menina está tocando uma flauta	4.9	DEV
304	Uma mulher está fatiando um tomate	Uma mulher está descascando uma batata	3.0	DEV
305	Dois adultos estão sentados em cadeiras e estão observando o oceano	Alguns adultos estão sentados nas cadeiras e estão observando o oceano	4.7	DEV
306	O homem está intensamente tocando o violão	Uma jovem mulher está tocando o violão	3.4	DEV
307	O homem está montando um cavalo	Um cavalo está sendo montado por um homem	5.0	DEV
308	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo um dia cheio de sol	Um monte de pessoas está na costa	3.8	DEV
309	Um cachorro que tem a pelagem branca e castanha está trotando pelo raso	Um cachorro branco e castanho está andando pela água com dificuldade	4.0	DEV
310	O cachorro preto está carregando uma bola azul e branca na boca	Um cachorro preto está carregando um brinquedo azul e branco na boca	4.9	DEV
311	Um homem está tocando bateria	Um homem está tocando a bateria	4.8	DEV
312	Dois homens estão de pé perto da água e estão segurando varas de pesca	Não tem nenhum homem de pé próximo da água e segurando varas de pesca	3.4	DEV
313	O homem está tocando um violão	O homem não está tocando um violão	3.2	DEV
314	O macaco está sendo treinado em artes marciais	Um macaco está chutando a mão enluvada de uma pessoa	3.2	DEV
315	O médico não está ajudando o paciente	O médico está ajudando o paciente	3.4	DEV
316	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado	Um monte de caras está na costa	3.2	DEV
317	Um grupo de pessoas está equipado com equipamentos de segurança	Uma pessoa com equipamento de ciclismo está parada de pé de frente para algumas montanhas	2.7	DEV
318	A noiva e o noivo estão partindo após o casamento	Um casal que acabou de se casar está descendo o corredor	4.1	DEV
319	A mulher não está cortando uma cenoura	A mulher está cortando uma cenoura	3.7	DEV
320	Dois homens estão invadindo um carro durante uma viagem em uma estrada nevada	Dois homens com bicicletas estão do lado de uma estrada nevada	2.2	DEV
321	Um cachorro está correndo em uma estrada nevada	Um cachorro está correndo em um caminho nevado	4.5	DEV
322	O cantor está contratando uma pessoa para demitir o violonista	Uma pessoa está tocando um violão e cantando	2.1	DEV
323	Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira	Um homem está em um barco na frente do pôr do sol	4.5	DEV
324	Um homem está participando de uma corrida de bmx	Um homem está participando de uma corrida de bmxs	4.7	DEV
325	Um homem perto de uma parede feita de tijolos está usando uma máscara em torno de sua boca e uma rede de cabelo	Um homem perto de um muro de tijolos está usando uma máscara ao redor da boca e uma rede de cabelo	4.8	DEV
326	Um casal está correndo em direção ao oceano	Não tem nenhum casal correndo em direção ao oceano	3.5	DEV
327	Não há nenhum homem de jaqueta preta fazendo truques em uma moto	Uma pessoa de blusa preta está fazendo truques em uma moto	3.6	DEV
328	A mulher está mexendo ovos em uma tigela	A senhora está mexendo ovos em uma tigela	4.9	DEV
329	Um avião está pousando	Este avião está decolando	3.8	DEV
330	A mulher está picando alho	Os brócolis estão sendo picados por uma mulher	3.0	DEV
331	Um cachorro, que é caramelo, está atravessando a neve	Um cachorro caramelo está correndo pela neve	4.9	DEV
332	A senhora não está medindo o tornozelo de outra mulher	A senhora está medindo o tornozelo de outra mulher	3.0	DEV
333	A senhora está fatiando um tomate	A mulher está fatiando um tomate	4.7	DEV
334	Uma mulher está batendo dois ovos na tigela e está usando um batedor feito de metal	Uma mulher está batendo dois ovos em uma tigela e está usando um batedor feito de metal	5.0	DEV
335	Um homem está fatiando um pão	Ninguém está fatiando um pedaço de pão	3.6	DEV
336	A mulher com uma faca está fatiando uma pimenta	A mulher com a faca não está fatiando uma pimenta	4.2	DEV
337	Um homem está fatiando um pão	Uma pessoa está fatiando um pedaço de pão	4.6	DEV
338	Um menino está vestindo tudo preto e está escorregando em um escorregador inflável amarelo	Um menino está vestindo tudo preto e está escorregando em um escorregador inflável	4.3	DEV
339	Um homem está fazendo exercícios	Um homem fazendo exercícios está sendo derrubado	4.1	DEV
340	O grande cachorro castanho está correndo ao ar livre na sujeira	O cachorro grande castanho está correndo para fora na sujeira	4.9	DEV
341	Um cachorro, que é branco, está em pé nas folhas caídas	Um cachorro branco está parado em cima de folhas caídas	4.7	DEV
342	Um homem está se atrelando antes de uma escalada	Um panda está escalando	1.0	DEV
343	Uma senhora está misturando uma mistura de carne em uma tigela	Uma senhora está misturando uma mistura feita de carne em uma tigela	5.0	DEV
344	Um menino está olhando um calendário	Um menino está encarando um calendário	4.2	DEV
345	Uma mulher está dançando belamente em uma gaiola	Uma mulher está dançando numa gaiola	4.8	DEV
346	Um homem está derrubando uma árvore com um machado	Um homem está aguando uma árvore	3.1	DEV
347	Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro	Um gato está abrindo uma gaveta e escalando para dentro	4.4	DEV
348	Um homem e uma mulher estão falando	Um homem está falando com uma mulher	4.8	DEV
349	Uma bolha explodiu, tingindo a camisa da menina de vermelho	A menina de camisa vermelha está soprando uma bolha	2.96	DEV
350	Uma mulher está pegando uma lata	Uma mulher está cortando um tomate	1.8	DEV
351	Um cachorro grande está correndo na grama com uma bola de tênis na boca	Um cachorro, que é grande e cinza, está derrubando uma bola de sua boca e parando na grama	3.5	DEV
352	Uma mulher está sendo beijada por um homem	Duas pessoas estão discutindo perto de uma multidão	1.1	DEV
353	As pessoas estão andando na estrada ao lado de uma cachoeira, que é bonita	As pessoas estão andando na estrada ao lado de uma bela cachoeira	4.9	DEV
354	Meninos pequenos estão brincando em uma fonte de água na frente de muitas pessoas	As crianças pequenas estão brincando em uma fonte de água na frente de várias pessoas	4.4	DEV
355	Uma pessoa de luvas está chutando a mão de um macaco	Um macaco está chutando a mão enluvada de uma pessoa	3.1	DEV
356	Um cachorro está saltando alto no ar e outro está observando	Um cachorro está pegando uma vara no ar e outro está assistindo	4.2	DEV
357	Uma pessoa está de pé em um vasto campo de gelo glacial	Alguma pessoa está de pé em um vasto campo de gelo glacial	4.8	DEV
358	A mulher está manuseando um sapo	Não tem nenhum homem segurando um sapo	3.2	DEV
359	Um menino está batendo em um homem com uma espada de plástico	Um homem está sendo atingido por uma criança com uma arma	4.2	DEV
360	Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada	Um homem em uma pose está sendo divertidamente assistido por outro homem	3.5	DEV
361	Um homem de terno está de pé em frente a um microfone e cantando	O homem de terno está de pé de frente para um microfone e cantando	5.0	DEV
362	Dois cachorros brancos estão correndo e pulando pela praia	Um par de cachorros brancos estão correndo e pulando ao longo de uma praia	4.9	DEV
363	Um pato marrom com uma cabeça verde está batendo suas asas na água	Um pássaro está batendo suas asas na água	4.3	DEV
364	Uma menina está olhando surpresa de uma janela da frente de uma casa na Ásia	Uma menina da Ásia, na frente de uma janela de tijolos, parece surpresa	4.6	DEV
365	Uma criança loira está descendo um escorregador e erguendo os braços	Uma criança loira está descendo um escorregador e jogando os braços para cima	4.9	DEV
366	Os homens estão colocando as bagagens no porta-malas de um carro	Os homens estão colocando bagagens dentro do porta-malas de um carro	5.0	DEV
367	Uma pessoa está fatiando uma batata	Uma batata está sendo fatiada por uma pessoa	4.9	DEV
368	A mulher não está cortando uma cenoura	Uma mulher está fatiando uma cebola	2.5	DEV
369	Um menino com roupa de banho está sentado em cima de uma fonte circular	Um menino de roupa de banho está sentado em uma fonte circular	4.5	DEV
370	Não tem nenhuma mulher batendo ovos	Uma mulher está misturando ovos	3.1	DEV
371	Um homem está sentado perto de uma bicicleta e escrevendo uma nota	Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo	2.7	DEV
372	O homem está fatiando a batata	A pessoa está fatiando a batata	4.3	DEV
373	Uma menina com uma sacola preta está em um trem lotado	Uma mulher asiática no meio de muitas pessoas está carregando uma sacola preta	3.5	DEV
374	Uma pessoa está fritando alguma comida	Uma pessoa está cozinhando alguma comida	4.3	DEV
375	Uma mulher está tocando um violão elétrico	Um homem está tocando um violão	3.9	DEV
376	O homem está operando uma máquina de taquigrafria	Um homem está arrumando uma máquina de taquigrafia	3.4	DEV
377	Não tem nenhum casal correndo em direção ao oceano	Um casal está correndo em direção ao oceano	3.5	DEV
378	Uma mulher está descascando uma batata	O homem está fatiando algumas batatas	3.1	DEV
379	Uma menina está cortando manteiga em duas partes	Tofu está sendo fatiado por uma mulher	2.4	DEV
380	Uma vaqueira está montando um cavalo e rodeando um barril	Uma vaqueira está montando em um barril perto de um cavalo na esquina	2.8	DEV
381	Alguma pessoa está de pé em um vasto campo de gelo glacial	Uma pessoa está de pé em um vasto campo de gelo glacial	4.8	DEV
382	O menino está andando em um triciclo	Não tem nenhuma mulher pilotando uma moto aquática	1.7	DEV
383	Um homem e uma mulher de meia idade estão andando de bicicleta por uma estrada perto da água	Um homem e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água	4.9	DEV
384	Um homem está carregando uma árvore	Um homem está pegando uma árvore	4.3	DEV
385	Uma menina não está tocando o violão	O homem está intensamente tocando o violão	3.4	DEV
386	Uma criança de pele bronzeada está olhando para a câmera	Uma criança de pele bronzeada está olhando a câmera	4.8	DEV
387	Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa	Uma menina de camisa azul, que parece jovem, está andando na calçada e segurando uma placa rosa	4.9	DEV
388	Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira	Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira	4.3	DEV
389	Uma mulher está mergulhando um camarão na massa	Não tem nenhuma mulher mergulhando um camarão na massa	4.1	DEV
390	Duas pessoas estão lutando e os espectadores estão assistindo	Duas pessoas estão lutando kickboxing e espectadores estão assistindo	4.4	DEV
391	Um homem está dando um telefonema	Um homem está conversando ao telefone	4.3	DEV
392	O gato empoleirado na mesa está olhando curiosamente pela janela	O gato empoleirado na mesa está olhando pela janela	4.8	DEV
393	Uma mulher concentrada está tocando flauta	Uma mulher está tocando flauta	4.3	DEV
394	Um homem está preparando algum prato	Um homem está preparando um prato	5.0	DEV
395	Um cachorro está pulando para pegar um frisbee na neve	O cachorro está pulando para pegar um frisbee na neve	5.0	DEV
396	Um pato marrom com uma cabeça verde está batendo suas asas na água	Um pato com penas castanhas e cabeça verde está batendo as suas asas na água	4.7	DEV
397	Uma mulher está quebrando dois ovos em uma tigela	Alguns ingredientes estão sendo separados em uma tigela por uma pessoa	3.45	DEV
398	A mulher está dançando	A senhora está dançando	5.0	DEV
399	Uma mulher está cozinhando ovos	A mulher está cozinhando algo	4.2	DEV
400	A menina está batucando suas unhas	Uma menina está batucando as unhas	4.9	DEV
401	Um cachorro preto e um cachorro branco estão lutando no chão	Um cachorro preto e um cachorro branco estão se digladiando no chão	4.7	DEV
402	Um limão está sendo espremido por uma mulher	Uma mulher está espremendo um limão	4.9	DEV
403	Um homem está liderando a corrida	Alguns homens estão correndo em competições no exterior	3.1	DEV
404	O homem está tocando o piano de forma divertida com seu nariz	O homem está tocando o piano com seu nariz	4.6	DEV
405	Uma pessoa está sentada confortavelmente em uma mesa	Um homem está sentado confortavelmente à mesa	4.5	DEV
406	Um homem está cortando uma batata em pedaços	um homem está cortando uma batata	4.8	DEV
407	Uma corda está sendo escalada por um homem	Um cabo está sendo escalado por um homem	4.2	DEV
408	Não tem nenhum homem jogando a bola em um jogo de basquete	O jogador está enterrando a bola de basquete e uma multidão está ao fundo	3.5	DEV
409	Uma pessoa está polvilhando tempero em vários pães fatiados e com manteiga	Um homem está polvilhando tempero em vários pães fatiados e com manteiga	4.4	DEV
410	Um leão está cansadamente andando ansiosamente em uma jaula	Não tem nenhum leão cansadamente andando ansiosamente em uma jaula	3.6	DEV
411	Uma mulher está cortando uma cebola	A mulher está jogando cebolas fora	3.0	DEV
412	Não tem nenhuma pessoa usando chapéu e sentada na grama	Uma pessoa está usando um chapéu e está sentada na grama	3.3	DEV
413	Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro	Um homem em uma cidade grande está segurando uma placa e pedindo dinheiro	5.0	DEV
414	Uma mulher está batucando seus dedos em uma mesa	Uma mulher está batucando seus dedos	4.7	DEV
415	Três pessoas estão paradas ao lado de um galho de árvore	Duas crianças estão penduradas em um galho grande	2.5	DEV
416	A pessoa está fatiando a batata	O homem está fatiando a batata	4.3	DEV
417	Uma pessoa está parando de tocar um trompete	Uma pessoa está tocando trompete	3.6	DEV
418	Uma mulher está dançando numa gaiola	A senhora está dançando	4.1	DEV
419	Uma mulher está fatiando uma cebola	Uma cebola está sendo fatiada por uma mulher	4.9	DEV
420	Três pessoas estão dirigindo quadriciclos em um campo	Três pessoas estão dirigindo quadriciclos	4.2	DEV
421	Uma pessoa está andando de motocicleta	Uma pessoa está picando uma cebola roxa	1.2	DEV
422	Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca	Um cachorro castanho e branco está segurando uma bola de beisebol na boca	4.9	DEV
423	O ciclista está realizando um truque no ar	Um ciclista está fazendo sem medo um truque no ar	4.9	DEV
424	Um menino está dizendo uma palavra	Uma criança está conversando	3.9	DEV
425	Dois homens estão lutando com os punhos em um ringue	Os homens estão lutando com seus punhos em um ringue	4.8	DEV
426	A mulher está quebrando dois ovos em uma tigela feita de vidro	Uma mulher está quebrando um ovo em uma tigela	4.5	DEV
427	Dois homens com bicicletas estão do lado de uma estrada nevada	Dois homens estão tomando uma pausa de uma viagem em uma estrada coberta de neve	3.2	DEV
428	Um menino na adolescência está falando com uma menina com uma webcam	Um homem está conversando com uma menina com uma câmera de internet	3.9	DEV
429	O homem está dançando freneticamente	Três mulheres estão dançando	2.4	DEV
430	Uma pessoa está queimando algumas câmeras com um maçarico	Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico	4.8	DEV
431	Um homem está fazendo exercícios	Um homem está descansando	2.8	DEV
432	Um bebê tigre está brincando com uma bola	Um filhote de tigre está brincando com uma bola	4.9	DEV
433	Um cachorro está comendo uma boneca	Uma criança está brincando com um brinquedo de cachorro	1.9	DEV
434	Dois cachorros estão brincando em uma praia	Dois cachorros estão brincando na praia	4.8	DEV
435	Não há nenhum homem montando um cavalo	Um homem está dirigindo um carro	1.7	DEV
436	Os corredores estão competindo em uma corrida	Os corredores não estão participando da corrida	3.9	DEV
437	Um menino está brincando de escorregar na grama	Uma criança está brincando de escorregar na grama	4.6	DEV
438	A criança pequena está jogando futebol e caindo inofensivamente na grama	A bola de futebol está entre os pés de um menino que está deitado na grama	3.4	DEV
439	Um grupo não está pegando a correnteza em um bote	Esse grupo de pessoas está praticando salvamento na água e usando coletes salva-vidas	2.8	DEV
440	Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres	Uma pedestre está construindo bicicletas rosas para ciclistas que usam boás	2.8	DEV
441	Um homem e uma mulher estão andando juntos pela cidade	Um homem e uma mulher estão andando juntos pelo bosque	3.5	DEV
442	Um cachorro branco está de pé nas folhas no chão	Um cachorro branco está parado em cima de folhas caídas	4.7	DEV
443	Um filhote de cachorro fofo está repetidamente rolando de um lado para outro com suas costas no chão	Um filhote de cachorro está rolando de um lado para outro de costas repetidamente	4.4	DEV
444	Um homem está parado em uma calçada	O homem está de pé na calçada	5.0	DEV
445	Algumas mulheres estão falando	Algumas mulheres não estão falando	4.1	DEV
446	O homem de chapéu de vaqueiro está andando pelo mercado e está colocando uma mão no bolso	O homem de chapéu para vaqueiro está andando por um mercado e está pondo uma mão no seu bolso	4.8	DEV
447	O homem está abaixando barras	O homem está levantando pesos	3.8	DEV
448	Uma mulher está vestindo uma touca egípcia	A mulher não está usando óculos ou touca	3.6	DEV
449	Um homem está chorando	Um homem está gritando	3.1	DEV
450	Uma mulher está cozinhando um ovo em uma sautese	Uma mulher está despejando uma mistura em uma tigela e misturando-a	2.2	DEV
451	Uma mulher está agarrando uma lata	Uma mulher está pegando uma lata	4.0	DEV
452	O bebê está engatinhando feliz	Um bebê está engatinhando feliz	4.9	DEV
453	Não tem nenhuma mulher pilotando uma moto aquática	O menino está andando em um triciclo	1.7	DEV
454	Um esquilo está rodando em círculos	Um corredor está rodeando um esquilo	3.1	DEV
455	Uma jovem senhora de biquíni está deitada na praia	Uma senhora que parece jovem está deitada na praia	4.3	DEV
456	A menina jovem está soprando uma bolha que é grande	A jovem mulher de camisa tingida de vermelho está soprando uma bolha que é gigante	3.8	DEV
457	O chefe está cuidadosamente secando o óleo da frigideira	O chefe está cuidadosamente despejando óleo dentro de uma frigideira	3.5	DEV
458	Uma moto aquática está sendo pilotada por uma mulher	Uma mulher está andando em uma moto aquática	5.0	DEV
459	Não tem nenhuma mulher preparando um ovo em uma sautese	Uma mulher está despejando uma mistura em uma tigela e misturando-a	2.9	DEV
460	Um menino debaixo de um guarda-chuva está sendo segurado por seu pai que está vestindo um casaco tingido de azul	Um menino embaixo de um guarda-chuva está sendo segurado por seu pai que está usando um casaco azul	4.6	DEV
461	Um menino está aparando o gramado	Um cara está aparando o gramado	4.6	DEV
462	Um homem está sendo curiosamente observado por uma mulher	Uma mulher está olhando curiosamente para um homem	4.4	DEV
463	Algumas pessoas estão sentadas no chão do lado de fora de um monumento	O grupo de pessoas está sentado no chão do lado de fora de um monumento	4.9	DEV
464	Um homem e uma mulher estão sentados	Um homem está andando na chuva	2.0	DEV
465	Um homem está tocando uma flauta de madeira	O piano está sendo tocado por um homem	2.6	DEV
466	Um homem está tocando teclado em um parque	Uma pessoa está tocando o teclado	4.3	DEV
467	A menina de camisa vermelha está soprando uma bolha	A menina de camisa tingida de vermelho não está soprando uma bolha	2.4	DEV
468	Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico	Uma pessoa está queimando algumas câmeras com um maçarico	4.8	DEV
469	Uma mulher está costurando com uma máquina	Uma mulher está usando uma máquina de costura	4.9	DEV
470	Um menino pequeno está tocando violão	Um menino está tocando um violão	4.4	DEV
471	A mulher está usando um capacete azul e está andando de bicicleta em um estacionamento	Uma mulher está usando um capacete azul e está andando de bicicleta em um estacionamento	5.0	DEV
472	Um menino na adolescência está falando com uma menina com uma câmera de internet	Um homem está falando com uma menina usando uma câmera de internet	3.9	DEV
473	Uma mulher está tocando um violão	Não tem nenhuma mulher tocando um violão	3.7	DEV
474	Um menino e uma menina em trajes de banho estão usando boias em seus braços	Um menino e uma menina de trajes de banho estão usando boias de braço	4.9	DEV
475	Alguém está pregando uma lente de câmera com fortes barulhos	O homem está martelando um prego com uma câmera	3.55	DEV
476	Um menino está tocando um teclado	Um menino está sentado confortavelmente em um quarto e tocando piano perto de uma lâmpada	3.9	DEV
477	Um homem está passeando na chuva	Um homem está andando na chuva	5.0	DEV
478	Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres	Uma mulher que está vestindo um cachecol rosa está andando em uma bicicleta pela ponte construída para pedestres	4.3	DEV
479	Uma mulher está cortando carne	Uma mulher está cortando alguma carne	4.9	DEV
480	Um menino está em pé em frente ao edifício azul no espaço reservado para pessoas com deficiência	Um menino de camiseta vermelha está na frente de uma parede, que é longa e azul, e está desconfiadamente levantando uma sobrancelha para a câmera	2.3	DEV
481	Uma menina está pulando de uma pedra e outra está em pé sobre a rocha	Uma menina está pulando de uma rocha e outra está de pé sobre a rocha	4.8	DEV
482	Não tem nenhuma mulher fatiando um tomate	Uma mulher está fatiando um tomate	3.06	DEV
483	Um homem está apontando para um sedã prateado	Um homem solitário está em um estacionamento e está jogando tênis contra um grande muro	1.4	DEV
484	O homem está fatiando pão	O pão está sendo fatiado por um homem	4.9	DEV
485	Um homem não está tocando um violão	Um homem está tocando teclado	3.73	DEV
486	Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal	Um cachorro, que é castanho, e um que é preto estão correndo na grama	3.9	DEV
487	Um homem está sentado perto de uma bicicleta e escrevendo uma nota	Um homem sentado está ocupado escrevendo algo em uma área coberta por tinta	3.2	DEV
488	Dois meninos estão fazendo artes marciais em um tapete azul	Duas crianças estão fazendo arte marcial em um tapete azul	4.5	DEV
489	A massa está sendo esticada por um homem	Um homem está espalhando massa	4.8	DEV
490	Um homem está cortando uma batata	Uma mulher está cortando um tomate	2.4	DEV
491	A comida nas bandejas está sendo comida pelos filhotes de gato	Os filhotes de gato estão comendo a comida nas bandejas	4.8	DEV
492	O homem está tocando a flauta	A pessoa está tocando a flauta	4.7	DEV
493	Alguém está sendo fervido com quiabo em uma panela	Alguém está fervendo quiabo em uma panela	2.7	DEV
494	Dois salsichas estão brincando com uma bola vermelha	Dois cachorros castanhos estão disputando uma bola vermelha e estão brincando na grama	3.7	DEV
495	Diferentes times estão jogando futebol no campo	Diferentes jogadores de futebol estão em formação em um campo	3.9	DEV
496	Um gato está tocando teclados	Um gato está tocando um piano comicamente	3.9	DEV
497	A mulher está rachando ovos em uma tigela	A senhora não está quebrando ovos na tigela	3.6	DEV
498	Um homem de patins está patinando em uma pista construída para skate	Um homem de patins está patinando em uma pista de skate	4.7	DEV
499	Uma tartaruga de mar está procurando peixes	O peixe está seguindo a tartaruga	3.2	DEV
500	Uma mulher está esvaziando a água de uma caneca	Uma mulher está coletando água da torneira em uma caneca	3.8	DEV
